number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.9193292719888464,10,5,1,1,120.18064648117841,0.29052100379547485,118.39316458511938,0.8736968616325426,120.1806464811784,118.16200607902735,1.9205878341516638,1.9073454913880445
1.9180707098260288,11,5,1,1,120.4711674849973,0.29052100379496326,118.5032586397898,0.9956654192079298,120.47116748499727,118.11943117672601,1.9193292719888464,1.9091004486901144
1.9168121476632114,12,5,1,1,120.76168848881615,0.29052100379446055,118.62723169054857,1.11798555794186,120.76168848881615,118.07685627442467,1.9180707098260288,1.910855405992184
1.915553585500394,13,5,1,1,121.05220949263503,0.2905210037939614,118.76508373739567,1.239105155373823,121.05220949263501,118.03428137212332,1.9168121476632114,1.9126103632942537
1.9142950233375764,14,5,1,1,121.3427304964539,0.29052100379346224,118.91681478033111,1.3575796072796922,121.3427304964539,117.99170646982198,1.915553585500394,1.9143653205963236
1.913036461174759,15,5,1,1,121.63325150027278,0.2905210037929507,119.08242481935491,1.4720092521544526,121.63325150027278,117.94913156752062,1.9142950233375764,1.9161202778983935
1.9117778990119414,16,5,1,1,121.92377250409164,0.29052100379245155,119.26191385446704,1.5809931182766868,121.92377250409164,117.90655666521928,1.913036461174759,1.917875235200463
1.910519336849124,17,5,1,1,122.21429350791054,0.2905210037919524,119.45528188566753,1.683089865194832,122.21429350791053,117.86398176291793,1.9117778990119414,1.9196301925025328
1.9092607746863064,18,5,1,1,122.50481451172942,0.2905210037914408,119.66252891295635,1.7767799782398674,122.5048145117294,117.82140686061659,1.910519336849124,1.9213851498046026
1.908002212523489,19,5,1,1,122.79533551554829,0.29052100379094165,119.88365493633351,1.8604244436410944,122.79533551554827,117.77883195831524,1.9092607746863064,1.9231401071066725
1.9067436503606716,20,5,1,1,123.08585651936716,0.29052100379043894,120.118659955799,1.9322149526381465,123.08585651936716,117.7362570560139,1.908002212523489,1.9248950644087421
1.905485088197854,21,5,1,1,123.37637752318604,0.2905210037899398,120.36754397135286,1.9901092156438285,123.37637752318602,117.69368215371254,1.9067436503606716,1.9266500217108118
1.9042265260350366,22,5,1,1,123.6668985270049,0.2905210037894406,120.63030698299507,2.0317417067363968,123.6668985270049,117.6511072514112,1.905485088197854,1.9284049790128817
1.902967963872219,23,5,1,1,123.95741953082377,0.2905210037889166,120.9069489907256,2.054293718806469,123.95741953082378,117.60853234910985,1.9042265260350366,1.9301599363149515
1.9017094017094016,0,6,1,1,124.24794053464267,0.290521003788405,121.19746999454446,2.0542937188063832,124.24794053464265,117.56595744680851,1.902967963872219,1.9319148936170212
1.902436048978602,1,6,1,1,124.42510001818512,0.15541315415617957,121.4738208083288,2.0312902397211436,124.53846153846153,117.85647845062739,1.9017094017094016,1.9306563314542038
1.9031626962478025,2,6,1,1,124.48889798145119,0.04956355682930557,121.73600143207854,1.9888605351798017,124.48889798145117,118.14699945444626,1.902436048978602,1.9293977692913862
1.903889343517003,3,6,1,1,124.43933442444082,0.04956355682980473,121.98401186579378,1.9299055904925817,124.4393344244408,118.43752045826514,1.9031626962478025,1.9281392071285688
1.9046159907862035,4,6,1,1,124.38977086743046,0.049563556830307436,122.21785210947445,1.8568589888492963,124.38977086743044,118.72804146208401,1.903889343517003,1.9268806449657512
1.905342638055404,5,6,1,1,124.3402073104201,0.04956355683080659,122.43752216312056,1.7718226258176375,124.34020731042007,119.01856246590289,1.9046159907862035,1.9256220828029338
1.9060692853246044,6,6,1,1,124.29064375340971,0.0495635568313093,122.64302202673213,1.6766600192780143,124.29064375340971,119.30908346972177,1.905342638055404,1.9243635206401164
1.9067959325938049,7,6,1,1,124.24108019639937,0.04956355683180846,122.83435170030914,1.5730642897418659,124.24108019639934,119.59960447354064,1.9060692853246044,1.9231049584772988
1.9075225798630053,8,6,1,1,124.19151663938898,0.049563556832311166,123.01151118385161,1.4626111360533744,124.19151663938898,119.89012547735952,1.9067959325938049,1.9218463963144814
1.9082492271322058,9,6,1,1,124.14195308237862,0.04956355683281032,123.17450047735952,1.3468038090432115,124.1419530823786,120.1806464811784,1.9075225798630053,1.9205878341516638
1.9089758744014063,10,6,1,1,124.09238952536826,0.04956355683331303,123.32331958083286,1.2271157483858022,124.09238952536825,120.47116748499727,1.9082492271322058,1.9193292719888464
1.9097025216706067,11,6,1,1,124.04282596835787,0.04956355683381219,123.45796849427167,1.1050367297798704,124.04282596835787,120.76168848881615,1.9089758744014063,1.9180707098260288
1.9104291689398072,12,6,1,1,123.99326241134753,0.049563556834311344,123.57844721767593,0.9821302638173094,123.99326241134752,121.05220949263501,1.9097025216706067,1.9168121476632114
1.9111558162090077,13,6,1,1,123.94369885433717,0.049563556834822935,123.68475575104564,0.8601145088351351,123.94369885433716,121.3427304964539,1.9104291689398072,1.915553585500394
1.9118824634782081,14,6,1,1,123.8941352973268,0.04956355683532209,123.7768940943808,0.7409880110244073,123.89413529732678,121.63325150027278,1.9111558162090077,1.9142950233375764
1.9126091107474086,15,6,1,1,123.84457174031643,0.0495635568358248,123.8548622476814,0.6272377695137277,123.84457174031643,121.92377250409164,1.9118824634782081,1.913036461174759
1.913335758016609,16,6,1,1,123.79500818330605,0.049563556836323956,123.91866021094744,0.5221880450796185,123.79500818330605,122.21429350791053,1.9126091107474086,1.9117778990119414
1.9140624052858095,17,6,1,1,123.7454446262957,0.049563556836826665,123.96828798417893,0.4305309692184732,123.7454446262957,122.5048145117294,1.913335758016609,1.910519336849124
1.91478905255501,18,6,1,1,123.69588106928533,0.04956355683732582,124.00374556737587,0.3587952535708737,123.69588106928532,122.79533551554827,1.9140624052858095,1.9092607746863064
1.9155156998242104,19,6,1,1,123.64631751227496,0.04956355683782853,124.02503296053828,0.31437508578579715,123.64631751227496,123.08585651936716,1.91478905255501,1.908002212523489
1.916242347093411,20,6,1,1,123.5967539552646,0.04956355683832769,124.03215016366613,0.3006871046626696,123.59675395526459,123.37637752318602,1.9155156998242104,1.9067436503606716
1.9169689943626114,21,6,1,1,123.54719039825424,0.049563556838830396,124.02509717675942,0.3114206896093919,123.54719039825423,123.6668985270049,1.916242347093411,1.905485088197854
1.9176956416318118,22,6,1,1,123.49762684124387,0.04956355683932955,124.00387399981814,0.33285217685826046,123.49762684124386,123.95741953082378,1.9169689943626114,1.9042265260350366
1.9184222889010123,23,6,1,1,123.44806328423351,0.04956355683983226,123.96848063284233,0.35046727279957113,123.4480632842335,124.24794053464265,1.9176956416318118,1.902967963872219
1.9191489361702128,0,0,1,0,123.39849972722315,0.049563556840331424,123.91891707583197,0.35046727279966655,123.39849972722313,124.53846153846153,1.9184222889010123,1.9017094017094016
1.9187784142571376,1,0,1,0,123.50662241619689,0.23152738273580822,123.88906429956961,0.32970470521458134,123.34893617021277,124.48889798145117,1.9191489361702128,1.902436048978602
1.9184078923440626,2,0,1,0,123.77243135115476,0.42349518092164357,123.87892230405528,0.31547879474031004,123.77243135115475,124.4393344244408,1.9187784142571376,1.9031626962478025
1.9180373704309874,3,0,1,0,124.19592653209675,0.42349518092114086,123.88849108928895,0.33455315095954546,124.19592653209675,124.38977086743044,1.9184078923440626,1.903889343517003
1.9176668485179125,4,0,1,0,124.61942171303876,0.4234951809206417,123.91777065527066,0.40012878422896425,124.61942171303873,124.34020731042007,1.9180373704309874,1.9046159907862035
1.9172963266048373,5,0,1,0,125.04291689398075,0.42349518092013905,123.96676100200035,0.5057935913805034,125.04291689398073,124.29064375340971,1.9176668485179125,1.905342638055404
1.916925804691762,6,0,1,0,125.46641207492273,0.42349518091963634,124.03546212947809,0.6390886455560756,125.46641207492272,124.24108019639934,1.9172963266048373,1.9060692853246044
1.9165552827786871,7,0,1,0,125.88990725586471,0.4234951809191585,124.12387403770383,0.7904607321740306,125.8899072558647,124.19151663938898,1.916925804691762,1.9067959325938049
1.916184760865612,8,0,1,0,126.3134024368067,0.42349518091868066,124.23199672667756,0.9536666286227158,126.3134024368067,124.1419530823786,1.9165552827786871,1.9075225798630053
1.9158142389525368,9,0,1,0,126.7368976177487,0.4234951809182117,124.35983019639934,1.1244681983051599,126.73689761774868,124.09238952536825,1.916184760865612,1.9082492271322058
1.9154437170394618,10,0,1,0,127.16039279869068,0.4234951809177516,124.50737444686912,1.2997232872004785,127.16039279869068,124.04282596835787,1.9158142389525368,1.9089758744014063
1.9150731951263866,11,0,1,0,127.58388797963266,0.4234951809172915,124.67462947808694,1.47689189288821,127.58388797963266,123.99326241134752,1.9154437170394618,1.9097025216706067
1.9147026732133114,12,0,1,0,128.00738316057468,0.423495180916835,124.86159529005273,1.6537706460827526,128.00738316057465,123.94369885433716,1.9150731951263866,1.9104291689398072
1.9143321513002365,13,0,1,0,128.43087834151666,0.42349518091636607,125.06827188276657,1.8283415279695863,128.43087834151663,123.89413529732678,1.9147026732133114,1.9111558162090077
1.9139616293871613,14,0,1,0,128.85437352245864,0.42349518091587224,125.2946592562284,1.9986776782097453,128.85437352245864,123.84457174031643,1.9143321513002365,1.9118824634782081
1.9135911074740863,15,0,1,0,129.27786870340063,0.42349518091537847,125.54075741043825,2.1628778706238054,129.27786870340063,123.79500818330605,1.9139616293871613,1.9126091107474086
1.9132205855610112,16,0,1,0,129.7013638843426,0.4234951809149166,125.80656634539615,2.3190146928097644,129.7013638843426,123.7454446262957,1.9135911074740863,1.913335758016609
1.912850063647936,17,0,1,0,130.1248590652846,0.4234951809144725,126.09208606110202,2.465087654443405,130.1248590652846,123.69588106928532,1.9132205855610112,1.9140624052858095
1.912479541734861,18,0,1,0,130.5483542462266,0.42349518091402844,126.39731655755592,2.598975093020538,130.5483542462266,123.64631751227496,1.912850063647936,1.91478905255501
1.9121090198217858,19,0,1,0,130.97184942716862,0.4234951809135843,126.72225783475784,2.7183794307806677,130.9718494271686,123.59675395526459,1.912479541734861,1.9155156998242104
1.9117384979087109,20,0,1,0,131.39534460811058,0.423495180913158,127.06690989270776,2.8207595969588066,131.39534460811058,123.54719039825423,1.9121090198217858,1.916242347093411
1.9113679759956357,21,0,1,0,131.8188397890526,0.4234951809127317,127.43127273140571,2.903242151232659,131.81883978905256,123.49762684124386,1.9117384979087109,1.9169689943626114
1.9109974540825605,22,0,1,0,132.24233496999457,0.4234951809123232,127.81534635085167,2.962498046483085,132.24233496999454,123.4480632842335,1.9113679759956357,1.9176956416318118
1.9106269321694855,23,0,1,0,132.66583015093656,0.4234951809119146,128.21913075104564,2.99456314245937,132.66583015093656,123.39849972722313,1.9109974540825605,1.9184222889010123
1.9102564102564104,0,1,1,0,133.08932533187854,0.4234951809115061,128.64262593198762,2.9945631424592714,133.08932533187854,123.34893617021277,1.9106269321694855,1.9191489361702128
1.9105685980685982,1,1,1,0,133.54617075202182,0.47440054845489604,129.07028989282978,3.00169893566136,133.51282051282053,123.77243135115475,1.9102564102564104,1.9187784142571376
1.910880785880786,2,1,1,0,134.03636641136643,0.523545898520507,129.5021226335721,3.0154352720214757,134.03636641136643,124.19592653209675,1.9105685980685982,1.9184078923440626
1.9111929736929738,3,1,1,0,134.5599123099123,0.5235458985201056,129.9381241542146,3.035183182856011,134.5599123099123,124.61942171303873,1.910880785880786,1.9180373704309874
1.9115051615051617,4,1,1,0,135.0834582084582,0.5235458985197042,130.37829445475722,3.0603132710151164,135.0834582084582,125.04291689398073,1.9111929736929738,1.9176668485179125
1.9118173493173494,5,1,1,0,135.60700410700412,0.5235458985192849,130.82263353520003,3.0901685647828088,135.60700410700412,125.46641207492272,1.9115051615051617,1.9172963266048373
1.9121295371295373,6,1,1,0,136.13055000555002,0.5235458985188515,131.271141395543,3.124076225520222,136.13055000555002,125.8899072558647,1.9118173493173494,1.916925804691762
1.912441724941725,7,1,1,0,136.65409590409593,0.5235458985184251,131.72381803578614,3.1613576207681553,136.65409590409593,126.3134024368067,1.9121295371295373,1.9165552827786871
1.9127539127539128,8,1,1,0,137.1776418026418,0.5235458985180237,132.18066345592942,3.201336496026597,137.1776418026418,126.73689761774868,1.912441724941725,1.916184760865612
1.9130661005661007,9,1,1,0,137.7011877011877,0.5235458985176223,132.64167765597287,3.2433451699702176,137.7011877011877,127.16039279869068,1.9127539127539128,1.9158142389525368
1.9133782883782884,10,1,1,0,138.22473359973358,0.5235458985171959,133.1068606359165,3.286728823356816,138.2247335997336,127.58388797963266,1.9130661005661007,1.9154437170394618
1.9136904761904763,11,1,1,0,138.74827949827952,0.5235458985167946,133.57621239576028,3.3308480473545883,138.7482794982795,128.00738316057465,1.9133782883782884,1.9150731951263866
1.914002664002664,12,1,1,0,139.2718253968254,0.5235458985163931,134.04973293550424,3.375079866922485,139.2718253968254,128.43087834151663,1.9136904761904763,1.9147026732133114
1.9143148518148518,13,1,1,0,139.7953712953713,0.5235458985159739,134.5274222551483,3.41881746816933,139.7953712953713,128.85437352245864,1.914002664002664,1.9143321513002365
1.9146270396270397,14,1,1,0,140.3189171939172,0.5235458985155405,135.0092803546926,3.4614688454540783,140.3189171939172,129.27786870340063,1.9143148518148518,1.9139616293871613
1.9149392274392274,15,1,1,0,140.84246309246308,0.5235458985151141,135.49530723413704,3.5024545536178784,140.8424630924631,129.7013638843426,1.9146270396270397,1.9135911074740863
1.9152514152514153,16,1,1,0,141.366008991009,0.5235458985147127,135.98550289348162,3.541204710396879,141.36600899100898,130.1248590652846,1.9149392274392274,1.9132205855610112
1.9155636030636032,17,1,1,0,141.8895548895549,0.5235458985143112,136.47986733272637,3.577155348653131,141.8895548895549,130.5483542462266,1.9152514152514153,1.912850063647936
1.9158757908757909,18,1,1,0,142.4131007881008,0.5235458985138849,136.97840055187132,3.6097441702450292,142.4131007881008,130.9718494271686,1.9155636030636032,1.912479541734861
1.9161879786879787,19,1,1,0,142.93664668664667,0.5235458985134834,137.48110255091638,3.6384057038405553,142.93664668664667,131.39534460811058,1.9158757908757909,1.9121090198217858
1.9165001665001666,20,1,1,0,143.46019258519257,0.523545898513082,137.9879733298616,3.662565816742146,143.46019258519257,131.81883978905256,1.9161879786879787,1.9117384979087109
1.9168123543123543,21,1,1,0,143.98373848373848,0.5235458985126628,138.49901288870703,3.681635473206677,143.98373848373848,132.24233496999454,1.9165001665001666,1.9113679759956357
1.9171245421245422,22,1,1,0,144.50728438228438,0.5235458985122293,139.01422122745262,3.6950035643948715,144.50728438228438,132.66583015093656,1.9168123543123543,1.9109974540825605
1.9174367299367299,23,1,1,0,145.0308302808303,0.523545898511803,139.53359834609833,3.7020285512564106,145.0308302808303,133.08932533187854,1.9171245421245422,1.9106269321694855
1.9177489177489178,0,2,1,0,145.55437617937616,0.5235458985114015,140.05714424464426,3.702028551256314,145.55437617937616,133.51282051282053,1.9174367299367299,1.9102564102564104
1.9179151766108289,1,2,1,0,145.8773245273245,0.28240461246934684,140.55561544936543,3.661289265570915,146.07792207792207,134.03636641136643,1.9177489177489178,1.9105685980685982
